student_id,student_name,student_level,major
587334,Jacob,1-Freshmen,English
180615,Amy,1-Freshmen,Philosophy
809232,Sophia,3-Junior,Science
927532,Jason,1-Freshmen,Science
481021,Jacob,2-Sophomore,Statistics and Math
304977,Zachary,2-Sophomore,Philosophy
104619,Crystal,3-Junior,Engineering
182123,Kevin,2-Sophomore,Philosophy
451695,Brandon,1-Freshmen,English
293005,Zachary,2-Sophomore,Engineering
307863,Sophia,3-Junior,Engineering
709559,Stephanie,1-Freshmen,Engineering
144499,Ashley,4-Senior,Business
865959,Lauren,3-Junior,Engineering
188389,Jacob,2-Sophomore,Business
761366,Daniel,1-Freshmen,Philosophy
236410,Emma,1-Freshmen,Business
530531,Anthony,2-Sophomore,English
986695,Daniel,1-Freshmen,Engineering
740239,Elizabeth,1-Freshmen,Philosophy
747832,Heather,4-Senior,English
686520,Joshua,2-Sophomore,Engineering
459796,Olivia,3-Junior,Philosophy
564542,Austin,1-Freshmen,Philosophy
966767,Ashley,1-Freshmen,Philosophy
284989,Jacob,2-Sophomore,Engineering
230616,Heather,3-Junior,Philosophy
954861,Daniel,3-Junior,Philosophy
561511,David,1-Freshmen,Philosophy
513170,Emily,3-Junior,English
696644,Sarah,4-Senior,Philosophy
586131,Daniel,3-Junior,Philosophy
826815,Olivia,3-Junior,Engineering
160100,David,2-Sophomore,Science
225117,Isabella,2-Sophomore,Business
546066,Jacob,3-Junior,Engineering
161318,Heather,1-Freshmen,Engineering
367798,Amy,2-Sophomore,English
309845,Brittany,2-Sophomore,Science
809834,Alexis,4-Senior,English
569938,Lauren,1-Freshmen,Engineering
266432,Elizabeth,1-Freshmen,English
713139,John,1-Freshmen,Engineering
515143,Brian,1-Freshmen,Engineering
470908,Zachary,1-Freshmen,Engineering
230740,Jason,2-Sophomore,Science
615899,Elizabeth,3-Junior,Philosophy
717146,Ethan,1-Freshmen,Business
361420,Joseph,1-Freshmen,Statistics and Math
758595,Kyle,1-Freshmen,English
104517,Kyle,4-Senior,Business
700272,Emily,2-Sophomore,English
748044,Heather,1-Freshmen,English
137711,Alexis,2-Sophomore,Engineering
978987,Tyler,2-Sophomore,Statistics and Math
668583,Ashley,1-Freshmen,Business
272711,Christopher,1-Freshmen,Philosophy
536102,James,2-Sophomore,Engineering
970523,Ryan,4-Senior,English
918507,Jonathan,2-Sophomore,Engineering
320297,Elizabeth,2-Sophomore,Business
823975,Andrew,4-Senior,English
280144,Ethan,1-Freshmen,Science
698946,Daniel,1-Freshmen,English
734960,Isabella,2-Sophomore,Statistics and Math
236043,Crystal,1-Freshmen,Science
474920,Zachary,2-Sophomore,Science
425217,Michael,2-Sophomore,Engineering
969187,Tyler,1-Freshmen,Engineering
409749,Eric,3-Junior,English
162182,Jessica,1-Freshmen,Philosophy
627064,Olivia,1-Freshmen,Engineering
830113,Alexis,3-Junior,English
733966,Emily,2-Sophomore,Philosophy
107031,David,2-Sophomore,Engineering
643799,Madison,1-Freshmen,English
340491,Hannah,3-Junior,Philosophy
321570,Andrew,3-Junior,Statistics and Math
614612,Austin,2-Sophomore,English
355810,David,1-Freshmen,Engineering
943222,Jessica,1-Freshmen,Statistics and Math
659114,Jacob,1-Freshmen,Philosophy
844734,Jacob,2-Sophomore,Science
595103,Brian,3-Junior,Philosophy
883657,Emma,2-Sophomore,Philosophy
429232,Jennifer,2-Sophomore,Business
368233,Kyle,2-Sophomore,Business
233953,Daniel,4-Senior,Science
657590,Jonathan,2-Sophomore,Engineering
894088,Robert,2-Sophomore,Philosophy
678017,Hannah,2-Sophomore,Statistics and Math
778403,Andrew,2-Sophomore,Science
861994,Alexis,3-Junior,Engineering
