student_id,assignment_id,numeric_grade
682945,14,15
682945,15,9
682945,16,5
682945,17,6
682945,18,10
682945,19,9
682945,20,55
838878,1,6
838878,2,6
838878,3,10
838878,4,18
838878,5,6
838878,6,9
838878,7,10
838878,8,16
838878,9,8
838878,10,79
838878,11,6
838878,12,9
838878,13,5
838878,14,18
838878,15,9
838878,16,6
838878,17,10
838878,18,16
838878,19,9
838878,20,75
676346,1,7
676346,2,7
676346,3,7
676346,4,17
676346,5,7
676346,6,9
676346,7,10
676346,8,12
676346,9,7
676346,10,87
676346,11,6
676346,12,7
676346,13,7
676346,14,18
676346,15,8
676346,16,5
676346,17,7
676346,18,14
676346,19,11
676346,20,67
861054,1,4
861054,2,5
861054,3,9
861054,4,20
861054,5,5
861054,6,8
861054,7,7
861054,8,9
861054,9,7
861054,10,82
861054,11,5
861054,12,7
861054,13,5
861054,14,16
861054,15,10
861054,16,5
861054,17,8
861054,18,16
861054,19,10
861054,20,87
455050,1,6
455050,2,4
455050,3,9
455050,4,15
455050,5,5
455050,6,10
455050,7,9
455050,8,10
455050,9,7
455050,10,71
455050,11,5
455050,12,6
455050,13,6
455050,14,17
455050,15,9
455050,16,6
455050,17,6
455050,18,15
455050,19,8
455050,20,55
551742,1,5
551742,2,7
551742,3,6
551742,4,18
551742,5,6
551742,6,9
551742,7,7
551742,8,10
551742,9,8
551742,10,77
551742,11,5
551742,12,6
551742,13,4
551742,14,18
551742,15,10
551742,16,5
551742,17,5
551742,18,13
551742,19,8
551742,20,79
188048,1,6
188048,2,5
188048,3,8
188048,4,19
188048,5,5
188048,6,9
188048,7,9
188048,8,16
188048,9,4
188048,10,46
188048,11,6
188048,12,6
188048,13,6
188048,14,16
188048,15,8
188048,16,5
188048,17,8
188048,18,10
188048,19,8
188048,20,96
368277,1,6
368277,2,7
368277,3,9
368277,4,17
368277,5,6
368277,6,8
368277,7,9
368277,8,13
368277,9,8
368277,10,64
368277,11,6
368277,12,8
368277,13,4
368277,14,19
368277,15,8
368277,16,7
368277,17,7
368277,18,17
368277,19,10
368277,20,62
490232,1,7
490232,2,6
490232,3,10
490232,4,19
490232,5,6
490232,6,10
490232,7,7
490232,8,15
490232,9,9
490232,10,97
490232,11,7
490232,12,8
490232,13,6
490232,14,17
490232,15,9
490232,16,6
490232,17,9
490232,18,17
490232,19,11
490232,20,64
520130,1,6
520130,2,6
520130,3,11
520130,4,15
520130,5,6
520130,6,9
520130,7,11
520130,8,16
520130,9,9
520130,10,76
520130,11,7
520130,12,7
520130,13,7
520130,14,17
520130,15,11
520130,16,5
520130,17,8
520130,18,14
520130,19,9
520130,20,91
883006,1,6
883006,2,7
883006,3,12
883006,4,20
883006,5,6
883006,6,11
883006,7,10
883006,8,14
883006,9,9
883006,10,86
883006,11,7
883006,12,7
883006,13,6
883006,14,19
883006,15,8
883006,16,7
883006,17,7
883006,18,16
883006,19,10
883006,20,81
257581,1,4
257581,2,7
257581,3,8
257581,4,12
257581,5,5
257581,6,9
257581,7,9
257581,8,12
257581,9,7
257581,10,83
257581,11,6
257581,12,6
257581,13,6
257581,14,14
257581,15,8
257581,16,6
257581,17,6
257581,18,13
257581,19,7
257581,20,70
255286,1,4
255286,2,5
255286,3,10
255286,4,16
255286,5,6
255286,6,8
255286,7,7
255286,8,12
255286,9,6
255286,10,61
255286,11,5
255286,12,5
255286,13,4
255286,14,13
255286,15,10
255286,16,6
255286,17,7
255286,18,12
255286,19,8
255286,20,75
407364,1,5
407364,2,6
407364,3,9
407364,4,19
407364,5,6
407364,6,9
407364,7,6
407364,8,14
407364,9,7
407364,10,77
407364,11,6
407364,12,8
407364,13,6
407364,14,16
407364,15,10
407364,16,8
407364,17,9
407364,18,14
407364,19,10
407364,20,97
199689,1,6
199689,2,6
199689,3,8
199689,4,16
199689,5,5
199689,6,11
199689,7,10
199689,8,17
199689,9,9
199689,10,62
199689,11,6
199689,12,9
199689,13,7
199689,14,18
199689,15,11
199689,16,6
199689,17,6
199689,18,18
199689,19,8
199689,20,89
456478,1,8
456478,2,5
456478,3,8
456478,4,12
456478,5,6
456478,6,8
456478,7,7
456478,8,13
456478,9,9
456478,10,82
456478,11,5
456478,12,7
456478,13,5
456478,14,16
456478,15,8
456478,16,4
456478,17,8
456478,18,16
456478,19,8
456478,20,57
155229,1,5
155229,2,6
155229,3,8
155229,4,13
155229,5,5
155229,6,9
155229,7,8
155229,8,11
155229,9,5
155229,10,59
155229,11,5
155229,12,6
155229,13,7
155229,14,13
155229,15,8
155229,16,6
155229,17,6
155229,18,12
155229,19,9
155229,20,99
606733,1,8
606733,2,6
606733,3,9
606733,4,16
606733,5,5
606733,6,10
606733,7,10
606733,8,14
606733,9,7
606733,10,59
606733,11,6
606733,12,7
606733,13,5
606733,14,20
606733,15,10
606733,16,6
606733,17,6
606733,18,16
606733,19,6
606733,20,81
566032,1,6
566032,2,5
566032,3,9
566032,4,14
566032,5,5
566032,6,9
566032,7,8
566032,8,14
566032,9,6
566032,10,56
566032,11,5
566032,12,6
566032,13,7
566032,14,17
566032,15,9
566032,16,5
566032,17,9
566032,18,16
566032,19,11
566032,20,88
900718,1,6
900718,2,5
900718,3,12
900718,4,18
900718,5,5
900718,6,8
900718,7,11
900718,8,16
900718,9,6
900718,10,57
900718,11,7
900718,12,6
900718,13,5
900718,14,13
900718,15,11
900718,16,6
900718,17,6
900718,18,18
900718,19,9
900718,20,68
975262,1,5
975262,2,6
975262,3,10
975262,4,16
975262,5,5
975262,6,10
975262,7,10
975262,8,16
975262,9,8
975262,10,69
975262,11,6
975262,12,6
975262,13,4
975262,14,17
975262,15,10
975262,16,6
975262,17,8
975262,18,15
975262,19,9
975262,20,70
707236,1,5
707236,2,6
707236,3,8
707236,4,18
707236,5,5
707236,6,11
707236,7,11
707236,8,12
707236,9,9
707236,10,65
707236,11,6
707236,12,7
707236,13,7
707236,14,18
707236,15,7
707236,16,5
707236,17,7
707236,18,17
707236,19,11
707236,20,73
517610,1,6
517610,2,6
517610,3,9
517610,4,17
517610,5,5
517610,6,9
517610,7,11
517610,8,10
517610,9,7
517610,10,70
517610,11,7
517610,12,7
517610,13,4
517610,14,17
517610,15,12
517610,16,6
517610,17,9
517610,18,16
517610,19,11
517610,20,76
841372,1,6
841372,2,5
841372,3,9
841372,4,11
841372,5,4
841372,6,8
841372,7,8
841372,8,15
841372,9,7
841372,10,74
841372,11,6
841372,12,7
841372,13,5
841372,14,17
841372,15,9
841372,16,6
841372,17,8
841372,18,13
841372,19,7
841372,20,84
445049,1,5
445049,2,7
445049,3,10
445049,4,21
445049,5,8
445049,6,10
445049,7,10
445049,8,16
445049,9,8
445049,10,85
445049,11,6
445049,12,6
445049,13,6
445049,14,20
445049,15,10
445049,16,6
445049,17,8
445049,18,17
445049,19,10
445049,20,79
271703,1,6
271703,2,6
271703,3,8
271703,4,20
271703,5,7
271703,6,8
271703,7,8
271703,8,14
271703,9,7
271703,10,78
271703,11,6
271703,12,7
271703,13,5
271703,14,15
271703,15,9
271703,16,6
271703,17,7
271703,18,16
271703,19,8
271703,20,96
306592,1,5
306592,2,7
306592,3,9
306592,4,17
306592,5,5
306592,6,10
306592,7,11
306592,8,12
306592,9,8
306592,10,93
306592,11,7
306592,12,6
306592,13,5
306592,14,17
306592,15,9
306592,16,5
306592,17,7
306592,18,18
306592,19,9
306592,20,89
330360,1,6
330360,2,7
330360,3,9
330360,4,17
330360,5,4
330360,6,7
330360,7,10
330360,8,12
330360,9,6
330360,10,81
330360,11,7
330360,12,6
330360,13,7
330360,14,14
330360,15,10
330360,16,7
330360,17,7
330360,18,16
330360,19,11
330360,20,70
766543,1,5
766543,2,6
766543,3,8
766543,4,16
766543,5,6
766543,6,9
766543,7,11
766543,8,12
766543,9,8
766543,10,79
766543,11,5
766543,12,5
766543,13,6
766543,14,17
766543,15,7
766543,16,6
766543,17,7
766543,18,19
766543,19,8
766543,20,87
930627,1,5
930627,2,5
930627,3,11
930627,4,12
930627,5,6
930627,6,10
930627,7,10
930627,8,13
930627,9,7
930627,10,84
930627,11,6
930627,12,6
930627,13,5
930627,14,15
930627,15,7
930627,16,7
930627,17,7
930627,18,15
930627,19,11
930627,20,86
153801,1,8
153801,2,8
153801,3,9
153801,4,19
153801,5,8
153801,6,11
153801,7,12
153801,8,16
153801,9,9
153801,10,100
153801,11,7
153801,12,7
153801,13,7
153801,14,18
153801,15,12
153801,16,6
153801,17,8
153801,18,15
153801,19,12
153801,20,100
496679,1,5
496679,2,5
496679,3,10
496679,4,17
496679,5,6
496679,6,10
496679,7,10
496679,8,12
496679,9,5
496679,10,88
496679,11,5
496679,12,7
496679,13,5
496679,14,17
496679,15,9
496679,16,7
496679,17,7
496679,18,14
496679,19,9
496679,20,77
225546,1,5
225546,2,6
225546,3,9
225546,4,17
225546,5,7
225546,6,7
225546,7,9
225546,8,15
225546,9,10
225546,10,82
225546,11,4
225546,12,8
225546,13,6
225546,14,17
225546,15,9
225546,16,6
225546,17,9
225546,18,16
225546,19,7
225546,20,82
641383,1,7
641383,2,7
641383,3,9
641383,4,19
641383,5,5
641383,6,12
641383,7,10
641383,8,13
641383,9,9
641383,10,76
641383,11,5
641383,12,6
641383,13,6
641383,14,19
641383,15,9
641383,16,6
641383,17,9
641383,18,15
641383,19,10
641383,20,85
349260,1,5
349260,2,5
349260,3,8
349260,4,13
349260,5,6
349260,6,11
349260,7,10
349260,8,12
349260,9,7
349260,10,85
349260,11,7
349260,12,6
349260,13,5
349260,14,14
349260,15,10
349260,16,5
349260,17,9
349260,18,16
349260,19,9
349260,20,92
540700,1,5
540700,2,8
540700,3,12
540700,4,17
540700,5,6
540700,6,11
540700,7,9
540700,8,16
540700,9,8
540700,10,93
540700,11,6
540700,12,8
540700,13,7
540700,14,18
540700,15,11
540700,16,7
540700,17,9
540700,18,18
540700,19,9
540700,20,76
706680,1,7
706680,2,6
706680,3,8
706680,4,14
706680,5,6
706680,6,9
706680,7,9
706680,8,16
706680,9,6
706680,10,94
706680,11,6
706680,12,7
706680,13,6
706680,14,15
706680,15,10
706680,16,6
706680,17,6
706680,18,14
706680,19,9
706680,20,70
413608,1,5
413608,2,5
413608,3,9
413608,4,14
413608,5,6
413608,6,8
413608,7,7
413608,8,13
413608,9,7
413608,10,95
413608,11,6
413608,12,7
413608,13,6
413608,14,16
413608,15,8
413608,16,5
413608,17,8
413608,18,19
413608,19,9
413608,20,84
947099,1,6
947099,2,7
947099,3,10
947099,4,14
947099,5,5
947099,6,9
947099,7,8
947099,8,16
947099,9,8
947099,10,95
947099,11,8
947099,12,9
947099,13,6
947099,14,16
947099,15,10
947099,16,5
947099,17,9
947099,18,13
947099,19,8
947099,20,90
465462,1,6
465462,2,6
465462,3,7
465462,4,12
465462,5,6
465462,6,9
465462,7,11
465462,8,11
465462,9,5
465462,10,80
465462,11,7
465462,12,6
465462,13,6
465462,14,14
465462,15,9
465462,16,6
465462,17,7
465462,18,11
465462,19,7
465462,20,66
681372,1,5
681372,2,4
681372,3,9
681372,4,13
681372,5,5
681372,6,6
681372,7,7
681372,8,16
681372,9,7
681372,10,72
681372,11,4
681372,12,5
681372,13,4
681372,14,16
681372,15,11
681372,16,7
681372,17,7
681372,18,13
681372,19,10
681372,20,84
410325,1,6
410325,2,7
410325,3,9
410325,4,15
410325,5,5
410325,6,8
410325,7,9
410325,8,13
410325,9,7
410325,10,65
410325,11,7
410325,12,6
410325,13,6
410325,14,15
410325,15,7
410325,16,5
410325,17,8
410325,18,14
410325,19,8
410325,20,84
674003,1,5
674003,2,5
674003,3,6
674003,4,17
674003,5,4
674003,6,7
674003,7,9
674003,8,14
674003,9,6
674003,10,75
674003,11,5
674003,12,7
674003,13,6
674003,14,18
674003,15,9
674003,16,5
674003,17,6
674003,18,14
674003,19,8
674003,20,70
519161,1,6
519161,2,5
519161,3,6
519161,4,16
519161,5,5
519161,6,8
519161,7,5
519161,8,10
519161,9,7
519161,10,77
519161,11,6
519161,12,6
519161,13,5
519161,14,16
519161,15,8
519161,16,5
519161,17,7
519161,18,14
519161,19,10
519161,20,82
578264,1,6
578264,2,6
578264,3,6
578264,4,17
578264,5,5
578264,6,11
578264,7,9
578264,8,13
578264,9,8
578264,10,98
578264,11,5
578264,12,6
578264,13,5
578264,14,16
578264,15,10
578264,16,5
578264,17,7
578264,18,13
578264,19,9
578264,20,78
546733,1,4
546733,2,5
546733,3,7
546733,4,13
546733,5,5
546733,6,6
546733,7,10
546733,8,12
546733,9,7
546733,10,72
546733,11,6
546733,12,6
546733,13,6
546733,14,18
546733,15,7
546733,16,4
546733,17,7
546733,18,14
546733,19,7
546733,20,72
151417,1,7
151417,2,6
151417,3,8
151417,4,19
151417,5,5
151417,6,10
151417,7,10
151417,8,17
151417,9,8
151417,10,91
151417,11,7
151417,12,7
151417,13,5
151417,14,18
151417,15,10
151417,16,7
151417,17,8
151417,18,16
151417,19,11
151417,20,83
131516,1,5
131516,2,6
131516,3,9
131516,4,20
131516,5,7
131516,6,10
131516,7,9
131516,8,12
131516,9,6
131516,10,65
131516,11,5
131516,12,7
131516,13,5
131516,14,16
131516,15,10
131516,16,6
131516,17,7
131516,18,13
131516,19,8
131516,20,67
518747,1,6
518747,2,5
518747,3,9
518747,4,19
518747,5,6
518747,6,8
518747,7,8
518747,8,14
518747,9,7
518747,10,68
518747,11,6
518747,12,7
518747,13,6
518747,14,17
518747,15,8
518747,16,8
518747,17,6
518747,18,16
518747,19,9
518747,20,64
349221,1,5
349221,2,5
349221,3,8
349221,4,14
349221,5,5
349221,6,9
349221,7,7
349221,8,13
349221,9,6
349221,10,87
349221,11,5
349221,12,5
349221,13,5
349221,14,17
349221,15,9
349221,16,5
349221,17,9
349221,18,15
349221,19,8
349221,20,68
942384,1,7
942384,2,6
942384,3,7
942384,4,19
942384,5,6
942384,6,9
942384,7,7
942384,8,13
942384,9,7
942384,10,79
942384,11,4
942384,12,7
942384,13,4
942384,14,16
942384,15,8
942384,16,5
942384,17,6
942384,18,15
942384,19,9
942384,20,77
296568,1,6
296568,2,7
296568,3,10
296568,4,18
296568,5,6
296568,6,8
296568,7,8
296568,8,16
296568,9,8
296568,10,99
296568,11,7
296568,12,7
296568,13,6
296568,14,19
296568,15,10
296568,16,4
296568,17,7
296568,18,15
296568,19,10
296568,20,99
315369,1,7
315369,2,6
315369,3,10
315369,4,22
315369,5,6
315369,6,8
315369,7,8
315369,8,14
315369,9,9
315369,10,74
315369,11,6
315369,12,5
315369,13,6
315369,14,17
315369,15,11
315369,16,7
315369,17,8
315369,18,16
315369,19,9
315369,20,89
669991,1,6
669991,2,6
669991,3,10
669991,4,17
669991,5,6
669991,6,10
669991,7,10
669991,8,16
669991,9,8
669991,10,100
669991,11,6
669991,12,7
669991,13,6
669991,14,19
669991,15,10
669991,16,6
669991,17,8
669991,18,14
669991,19,9
669991,20,100
894257,1,5
894257,2,6
894257,3,7
894257,4,18
894257,5,6
894257,6,9
894257,7,9
894257,8,14
894257,9,9
894257,10,70
894257,11,5
894257,12,7
894257,13,5
894257,14,19
894257,15,9
894257,16,6
894257,17,6
894257,18,17
894257,19,10
894257,20,58
557660,1,7
557660,2,5
557660,3,8
557660,4,15
557660,5,5
557660,6,10
557660,7,7
557660,8,12
557660,9,6
557660,10,83
557660,11,5
557660,12,7
557660,13,5
557660,14,18
557660,15,8
557660,16,7
557660,17,7
557660,18,14
557660,19,11
557660,20,78
425548,1,5
425548,2,5
425548,3,9
425548,4,14
425548,5,7
425548,6,8
425548,7,7
425548,8,11
425548,9,6
425548,10,83
425548,11,4
425548,12,6
425548,13,6
425548,14,14
425548,15,9
425548,16,4
425548,17,6
425548,18,18
425548,19,11
425548,20,88
602580,1,8
602580,2,5
602580,3,11
602580,4,14
602580,5,6
602580,6,7
602580,7,10
602580,8,10
602580,9,6
602580,10,66
602580,11,5
602580,12,7
602580,13,6
602580,14,20
602580,15,11
602580,16,6
602580,17,7
602580,18,15
602580,19,9
602580,20,88
945200,1,6
945200,2,5
945200,3,10
945200,4,12
945200,5,6
945200,6,8
945200,7,9
945200,8,15
945200,9,8
945200,10,86
945200,11,6
945200,12,6
945200,13,5
945200,14,17
945200,15,12
945200,16,5
945200,17,8
945200,18,14
945200,19,8
945200,20,85
166700,1,6
166700,2,7
166700,3,8
166700,4,13
166700,5,5
166700,6,8
166700,7,10
166700,8,14
166700,9,8
166700,10,81
166700,11,7
166700,12,8
166700,13,7
166700,14,16
166700,15,8
166700,16,6
166700,17,8
166700,18,13
166700,19,10
166700,20,72
287857,1,6
287857,2,6
287857,3,9
287857,4,12
287857,5,7
287857,6,9
287857,7,9
287857,8,13
287857,9,8
287857,10,82
287857,11,7
287857,12,8
287857,13,7
287857,14,14
287857,15,10
287857,16,5
287857,17,10
287857,18,17
287857,19,8
287857,20,85
834584,1,6
834584,2,7
834584,3,11
834584,4,10
834584,5,7
834584,6,7
834584,7,11
834584,8,12
834584,9,8
834584,10,87
834584,11,8
834584,12,7
834584,13,8
834584,14,15
834584,15,9
834584,16,6
834584,17,7
834584,18,18
834584,19,10
834584,20,62
452105,1,6
452105,2,5
452105,3,11
452105,4,20
452105,5,7
452105,6,12
452105,7,10
452105,8,15
452105,9,7
452105,10,100
452105,11,6
452105,12,7
452105,13,6
452105,14,22
452105,15,8
452105,16,7
452105,17,8
452105,18,18
452105,19,11
452105,20,74
316026,1,4
316026,2,7
316026,3,11
316026,4,15
316026,5,7
316026,6,10
316026,7,9
316026,8,15
316026,9,7
316026,10,84
316026,11,6
316026,12,7
316026,13,6
316026,14,17
316026,15,11
316026,16,6
316026,17,8
316026,18,16
316026,19,9
316026,20,63
510946,1,5
510946,2,7
510946,3,9
510946,4,16
510946,5,6
510946,6,8
510946,7,9
510946,8,12
510946,9,7
510946,10,85
510946,11,5
510946,12,7
510946,13,6
510946,14,15
510946,15,12
510946,16,7
510946,17,8
510946,18,12
510946,19,10
510946,20,92
268840,1,6
268840,2,6
268840,3,8
268840,4,13
268840,5,6
268840,6,11
268840,7,9
268840,8,11
268840,9,10
268840,10,74
268840,11,6
268840,12,7
268840,13,5
268840,14,17
268840,15,8
268840,16,6
268840,17,9
268840,18,17
268840,19,8
268840,20,92
996584,1,6
996584,2,4
996584,3,9
996584,4,20
996584,5,3
996584,6,8
996584,7,10
996584,8,14
996584,9,6
996584,10,83
996584,11,5
996584,12,6
996584,13,4
996584,14,19
996584,15,9
996584,16,6
996584,17,9
996584,18,13
996584,19,8
996584,20,69
707915,1,6
707915,2,8
707915,3,11
707915,4,16
707915,5,7
707915,6,8
707915,7,8
707915,8,16
707915,9,9
707915,10,80
707915,11,5
707915,12,8
707915,13,7
707915,14,20
707915,15,8
707915,16,7
707915,17,8
707915,18,13
707915,19,10
707915,20,85
888266,1,7
888266,2,5
888266,3,10
888266,4,17
888266,5,6
888266,6,8
888266,7,9
888266,8,13
888266,9,7
888266,10,78
888266,11,6
888266,12,6
888266,13,6
888266,14,20
888266,15,9
888266,16,4
888266,17,7
888266,18,17
888266,19,7
888266,20,70
813760,1,4
813760,2,6
813760,3,8
813760,4,19
813760,5,7
813760,6,9
813760,7,8
813760,8,13
813760,9,7
813760,10,84
813760,11,5
813760,12,8
813760,13,6
813760,14,16
813760,15,6
813760,16,5
813760,17,5
813760,18,16
813760,19,9
813760,20,76
418672,1,6
418672,2,6
418672,3,9
418672,4,15
418672,5,4
418672,6,9
418672,7,9
418672,8,18
418672,9,9
418672,10,86
418672,11,5
418672,12,6
418672,13,6
418672,14,15
418672,15,10
418672,16,6
418672,17,7
418672,18,15
418672,19,9
418672,20,74
992120,1,6
992120,2,5
992120,3,11
992120,4,17
992120,5,5
992120,6,8
992120,7,8
992120,8,16
992120,9,7
992120,10,79
992120,11,6
992120,12,6
992120,13,6
992120,14,22
992120,15,8
992120,16,5
992120,17,8
992120,18,12
992120,19,9
992120,20,87
249618,1,6
249618,2,7
249618,3,8
249618,4,19
249618,5,7
249618,6,7
249618,7,10
249618,8,13
249618,9,7
249618,10,81
249618,11,6
249618,12,7
249618,13,7
249618,14,18
249618,15,7
249618,16,7
249618,17,8
249618,18,20
249618,19,8
249618,20,81
477513,1,6
477513,2,6
477513,3,8
477513,4,15
477513,5,7
477513,6,8
477513,7,9
477513,8,14
477513,9,8
477513,10,99
477513,11,4
477513,12,6
477513,13,4
477513,14,14
477513,15,10
477513,16,4
477513,17,8
477513,18,13
477513,19,10
477513,20,68
712748,1,5
712748,2,5
712748,3,7
712748,4,17
712748,5,6
712748,6,8
712748,7,6
712748,8,13
712748,9,5
712748,10,83
712748,11,5
712748,12,7
712748,13,6
712748,14,15
712748,15,8
712748,16,5
712748,17,6
712748,18,12
712748,19,10
712748,20,65
939635,1,5
939635,2,6
939635,3,5
939635,4,14
939635,5,4
939635,6,8
939635,7,8
939635,8,12
939635,9,7
939635,10,67
939635,11,5
939635,12,7
939635,13,4
939635,14,16
939635,15,7
939635,16,4
939635,17,7
939635,18,16
939635,19,9
939635,20,61
587334,1,6
587334,2,5
587334,3,9
587334,4,19
587334,5,5
587334,6,7
587334,7,9
587334,8,12
587334,9,5
587334,10,78
587334,11,6
587334,12,6
587334,13,6
587334,14,13
587334,15,7
587334,16,6
587334,17,6
587334,18,14
587334,19,7
587334,20,86
180615,1,7
180615,2,7
180615,3,11
180615,4,16
180615,5,7
180615,6,10
180615,7,8
180615,8,13
180615,9,9
180615,10,83
180615,11,6
180615,12,8
180615,13,5
180615,14,19
180615,15,8
180615,16,4
180615,17,8
180615,18,18
180615,19,8
180615,20,65
809232,1,7
809232,2,6
809232,3,9
809232,4,19
809232,5,7
809232,6,9
809232,7,11
809232,8,14
809232,9,9
809232,10,84
809232,11,7
809232,12,8
809232,13,6
809232,14,17
809232,15,11
809232,16,6
809232,17,9
809232,18,13
809232,19,10
809232,20,75
927532,1,6
927532,2,7
927532,3,7
927532,4,19
927532,5,6
927532,6,7
927532,7,9
927532,8,15
927532,9,6
927532,10,76
927532,11,7
927532,12,7
927532,13,6
927532,14,14
927532,15,8
927532,16,6
927532,17,7
927532,18,11
927532,19,10
927532,20,97
481021,1,7
481021,2,6
481021,3,8
481021,4,17
481021,5,7
481021,6,10
481021,7,10
481021,8,16
481021,9,7
481021,10,87
481021,11,7
481021,12,9
481021,13,4
481021,14,17
481021,15,6
481021,16,6
481021,17,9
481021,18,16
481021,19,9
481021,20,92
304977,1,6
304977,2,7
304977,3,11
304977,4,19
304977,5,7
304977,6,12
304977,7,10
304977,8,15
304977,9,9
304977,10,90
304977,11,5
304977,12,8
304977,13,7
304977,14,21
304977,15,10
304977,16,6
304977,17,8
304977,18,17
304977,19,10
304977,20,71
104619,1,7
104619,2,6
104619,3,9
104619,4,18
104619,5,4
104619,6,9
104619,7,10
104619,8,13
104619,9,7
104619,10,71
104619,11,6
104619,12,6
104619,13,6
104619,14,17
104619,15,6
104619,16,6
104619,17,7
104619,18,15
104619,19,7
104619,20,72
182123,1,5
182123,2,6
182123,3,8
182123,4,16
182123,5,8
182123,6,11
182123,7,8
182123,8,14
182123,9,9
182123,10,86
182123,11,5
182123,12,7
182123,13,6
182123,14,16
182123,15,8
182123,16,7
182123,17,9
182123,18,17
182123,19,9
182123,20,87
451695,1,6
451695,2,6
451695,3,9
451695,4,14
451695,5,5
451695,6,9
451695,7,8
451695,8,15
451695,9,5
451695,10,83
451695,11,5
451695,12,6
451695,13,6
451695,14,11
451695,15,8
451695,16,5
451695,17,7
451695,18,15
451695,19,9
451695,20,69
293005,1,4
293005,2,7
293005,3,8
293005,4,15
293005,5,6
293005,6,7
293005,7,7
293005,8,16
293005,9,9
293005,10,73
293005,11,7
293005,12,6
293005,13,6
293005,14,16
293005,15,8
293005,16,6
293005,17,7
293005,18,13
293005,19,8
293005,20,87
307863,1,5
307863,2,6
307863,3,9
307863,4,19
307863,5,6
307863,6,8
307863,7,9
307863,8,8
307863,9,6
307863,10,80
307863,11,6
307863,12,7
307863,13,5
307863,14,17
307863,15,9
307863,16,5
307863,17,6
307863,18,17
307863,19,9
307863,20,79
709559,1,5
709559,2,4
709559,3,8
709559,4,17
709559,5,6
709559,6,9
709559,7,7
709559,8,9
709559,9,7
709559,10,71
709559,11,5
709559,12,6
709559,13,4
709559,14,16
709559,15,7
709559,16,5
709559,17,4
709559,18,19
709559,19,9
709559,20,58
144499,1,6
144499,2,6
144499,3,12
144499,4,22
144499,5,8
144499,6,9
144499,7,10
144499,8,18
144499,9,8
144499,10,77
144499,11,7
144499,12,8
144499,13,7
144499,14,16
144499,15,11
